yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
08/11/1988, 13:42:21.5,56.108,-3.647,0.1,1.5,5,0.2,NA,NA, BLAIRHALL,FIFE
17/12/1988, 15:15:09.1,56.14,-3.697,0.1,1,6,0.2,NA,NA, TILLICOULTRY,CENTRAL
10/01/1989, 12:47:38.6,56.111,-3.628,0.1,1,5,0.2,NA,NA, BLAIRHALL,FIFE
10/01/1989, 23:48:13.3,55.854,-3.117,0.1,1,12,0.2,NA,NA, ROSEWELL,LOTHIAN
17/01/1989, 06:23:30.5,55.85,-3.124,0.1,1.3,14,0.2,NA,NA, ROSEWELL,LOTHIAN
28/03/1989, 21:20:25.2,56.102,-3.771,0.1,1.1,5,0.2,NA,NA, CLACKMANNAN,CENTRAL
05/04/1989, 12:17:42.0,56.113,-3.621,0.1,1.3,4,0.2,NA,NA, BLAIRHALL,FIFE
06/04/1989, 14:20:22.7,56.126,-3.685,0.1,1.1,3,0.2,NA,NA, FOREST MILL,CENTRAL
03/05/1989, 13:46:35.8,56.106,-3.629,0.1,1.3,4,0,NA,NA, BLAIRHALL,FIFE
09/06/1989, 14:29:17.4,56.109,-3.631,0.1,1.1,4,0.2,NA,NA, CLACKMANNAN,CENTRAL
27/06/1989, 13:41:35.6,56.108,-3.637,0.1,1.4,5,0.2,NA,NA, BLAIRHALL,FIFE
11/08/1989, 11:21:34.8,56.107,-3.757,0.1,1.2,6,0.2,4,NA, CLACKMANNAN,CENTRAL
04/09/1989, 14:45:54.3,56.107,-3.649,0.1,1.3,5,0.3,NA,NA, BLAIRHALL,FIFE
23/10/1989, 18:25:36.1,56.119,-3.693,0.1,1.5,7,0.1,4,NA, CLACKMANNAN,CENTRAL
24/10/1989, 14:45:08.7,56.107,-3.644,0.1,1.5,6,0.1,NA,NA, BLAIRHALL,FIFE
08/12/1989, 14:06:32.9,56.11,-3.639,0.1,1.3,7,0.1,NA,NA, BLAIRHALL,FIFE
16/02/1990, 16:20:51.3,56.106,-3.638,0.1,1.3,6,0.1,NA,NA, BLAIRHALL,FIFE
23/03/1990, 19:39:41.8,56.13,-3.682,0.1,1.2,4,0.3,NA,NA, CLACKMANNAN,CENTRAL
18/04/1990, 00:48:02.3,56.126,-3.686,0.1,1.5,8,0.3,NA,NA, CLACKMANNAN,CENTRAL
19/04/1990, 15:35:06.3,56.109,-3.645,0.1,1,4,0.2,NA,NA, BLAIRHALL,FIFE
07/06/1990, 07:09:24.9,56.121,-3.72,0.1,1.2,11,0.2,3,NA, CLACKMANNAN,CENTRAL
11/06/1990, 19:53:22.2,56.118,-3.72,0.1,1.3,7,0.1,NA,NA, CLACKMANNAN,CENTRAL
20/06/1990, 13:17:32.1,56.112,-3.645,0.1,1.4,6,0.4,NA,NA, BLAIRHALL,FIFE
04/07/1990, 03:42:03.5,56.117,-3.701,0.1,1.1,5,0.2,NA,NA, CLACKMANNAN,CENTRAL
04/07/1990, 03:42:06.8,56.123,-3.722,0.1,1.4,15,0.3,NA,NA, CLACKMANNAN,CENTRAL
10/07/1990, 12:16:53.5,56.118,-3.72,0.1,1,6,0.1,NA,NA, CLACKMANNAN,CENTRAL
19/07/1990, 15:36:52.7,56.105,-3.648,0.1,1.1,4,0.1,NA,NA, BLAIRHALL,FIFE
30/07/1990, 12:00:50.0,56.124,-3.679,0.1,1.6,12,0.4,NA,NA, CLACKMANNAN,CENTRAL
30/07/1990, 18:36:49.8,55.844,-3.151,0.1,1.1,5,0.1,NA,NA, ROSEWELL,LOTHIAN
17/08/1990, 16:19:55.1,56.121,-3.718,0.1,1.3,11,0.3,NA,NA, CLACKMANNAN,CENTRAL
22/08/1990, 10:22:52.3,56.127,-3.745,0.1,1.5,14,0.6,NA,NA, CLACKMANNAN,CENTRAL
23/08/1990, 06:12:16.2,56.138,-3.73,0.1,1.5,14,0.7,4,NA, CLACKMANNAN,CENTRAL
25/10/1990, 01:26:27.3,56.121,-3.729,0.1,1.2,12,0.3,NA,NA, CLACKMANNAN,CENTRAL
26/10/1990, 11:32:02.6,56.107,-3.632,0.1,1,5,0.1,NA,NA, BLAIRHALL,FIFE
30/10/1990, 14:35:27.1,55.866,-3.107,0.1,1.1,5,0.3,NA,NA, ROSEWELL,LOTHIAN
09/11/1990, 11:51:05.8,56.107,-3.677,0.1,1,3,0.1,NA,NA, BLAIRHALL,FIFE
27/11/1990, 12:49:17.6,56.121,-3.724,0.1,1.5,5,0.2,NA,NA, CLACKMANNAN,CENTRAL
29/11/1990, 01:23:37.0,56.115,-3.701,0.1,1.5,6,0.4,NA,NA, CLACKMANNAN,CENTRAL
29/11/1990, 05:21:42.7,56.118,-3.7,0.1,1.1,5,0.1,NA,NA, CLACKMANNAN,CENTRAL
05/12/1990, 01:23:02.3,56.133,-3.717,0.1,1.2,8,0.7,NA,NA, CLACKMANNAN,CENTRAL
28/02/1991, 20:41:18.9,56.127,-3.717,0.1,1.4,13,0.5,3,NA, CLACKMANNAN,CENTRAL
01/03/1991, 17:49:20.3,56.121,-3.733,0.1,1.1,10,0.2,NA,NA, CLACKMANNAN,CENTRAL
12/03/1991, 03:45:21.6,56.123,-3.704,0.1,1.3,13,0.4,NA,NA, CLACKMANNAN,CENTRAL
15/03/1991, 11:58:17.7,56.127,-3.695,0.1,1.5,11,0.2,NA,NA, CLACKMANNAN,CENTRAL
15/03/1991, 11:58:51.2,56.123,-3.681,0.1,1.4,9,0.3,NA,NA, CLACKMANNAN,CENTRAL
18/03/1991, 19:55:21.1,56.138,-3.684,0.1,1,6,0.2,NA,NA, CLACKMANNAN,CENTRAL
18/03/1991, 22:52:34.1,56.127,-3.731,0.1,1.2,10,0.2,NA,NA, CLACKMANNAN,CENTRAL
25/03/1991, 18:47:19.7,56.126,-3.692,0.1,1.6,11,0.2,NA,NA, CLACKMANNAN,CENTRAL
27/03/1991, 21:53:26.4,56.124,-3.695,0.1,1.3,10,0.2,NA,NA, CLACKMANNAN,CENTRAL
28/03/1991, 09:09:06.9,56.119,-3.73,0.1,1.1,5,0.1,NA,NA, CLACKMANNAN,CENTRAL
29/03/1991, 13:38:12.9,56.122,-3.709,0.1,1.6,12,0.3,3,NA, CLACKMANNAN,CENTRAL
18/04/1991, 05:49:47.4,56.123,-3.689,0.1,1.6,13,0.8,NA,NA, CLACKMANNAN,CENTRAL
25/04/1991, 12:32:19.0,56.104,-3.737,0.1,1.6,7,0.6,NA,NA, CLACKMANNAN,CENTRAL
01/05/1991, 19:28:00.1,56.119,-3.727,0.1,1,7,0.2,NA,NA, CLACKMANNAN,CENTRAL
04/05/1991, 16:15:18.9,56.121,-3.737,0.1,1.1,5,0.1,NA,NA, CLACKMANNAN,CENTRAL
15/05/1991, 17:58:27.5,56.123,-3.721,0.1,1,9,0.3,NA,NA, CLACKMANNAN,CENTRAL
23/05/1991, 00:38:11.4,56.132,-3.73,0.1,1.4,13,0.6,NA,NA, CLACKMANNAN,CENTRAL
04/06/1991, 03:09:36.3,56.126,-3.706,0.1,1.4,9,0.3,NA,NA, CLACKMANNAN,CENTRAL
13/06/1991, 20:23:55.5,56.122,-3.718,0.1,1.3,9,0.4,NA,NA, CLACKMANNAN,CENTRAL
22/06/1991, 03:06:23.5,56.134,-3.717,0.1,1.1,13,0.5,NA,NA, CLACKMANNAN,CENTRAL
22/06/1991, 03:17:03.4,56.126,-3.706,0.1,1.2,8,0.3,NA,NA, CLACKMANNAN,CENTRAL
16/08/1991, 19:07:11.5,56.132,-3.723,0.1,1.5,10,0.3,NA,NA, CLACKMANNAN,CENTRAL
23/08/1991, 07:34:55.4,56.128,-3.718,0.1,1.2,8,0.2,NA,NA, CLACKMANNAN,CENTRAL
06/09/1991, 20:04:28.5,56.131,-3.732,0.1,1.2,15,0.6,NA,NA, CLACKMANNAN,CENTRAL
01/10/1991, 04:18:48.2,56.132,-3.733,0.1,1.1,13,0.6,NA,NA, CLACKMANNAN,CENTRAL
11/10/1991, 04:36:39.3,56.136,-3.732,0.1,1.5,15,0.5,NA,NA, CLACKMANNAN,CENTRAL
07/11/1991, 06:31:58.6,56.13,-3.751,0.1,1,11,0.7,NA,NA, CLACKMANNAN,CENTRAL
12/11/1991, 20:51:03.7,56.124,-3.732,0.1,1,9,0.3,NA,NA, CLACKMANNAN,CENTRAL
03/03/1992, 22:32:04.3,56.125,-3.73,0.1,1.1,9,0.2,NA,NA, CLACKMANNAN,CENTRAL
16/03/1992, 22:53:01.5,56.132,-3.696,0.1,1.3,7,0.2,3,NA, CLACKMANNAN,CENTRAL
19/03/1992, 07:23:46.6,56.125,-3.692,0.1,1.3,8,0.5,NA,NA, CLACKMANNAN,CENTRAL
30/03/1992, 21:13:01.8,56.123,-3.745,0.1,1.6,8,0.2,NA,NA, CLACKMANNAN,CENTRAL
04/04/1992, 03:38:11.7,56.122,-3.732,0.1,1.2,7,0.2,NA,NA, CLACKMANNAN,CENTRAL
09/04/1992, 19:36:36.3,56.119,-3.695,0.1,1.7,15,0.3,3,NA, CLACKMANNAN,CENTRAL
13/04/1992, 22:04:14.5,56.144,-3.67,0.1,1.4,7,0.6,2,NA, CLACKMANNAN,CENTRAL
15/04/1992, 15:59:59.6,56.127,-3.685,0.1,1.4,6,0.3,NA,NA, CLACKMANNAN,CENTRAL
27/04/1992, 10:30:23.0,56.122,-3.729,0.1,1.6,6,0.3,2,NA, CLACKMANNAN,CENTRAL
01/05/1992, 02:05:11.1,56.134,-3.722,0.1,1.5,15,0.9,NA,NA, CLACKMANNAN,CENTRAL
27/05/1992, 04:37:01.8,56.119,-3.739,0.1,1.1,9,0.2,NA,NA, CLACKMANNAN,CENTRAL
02/06/1992, 20:16:00.7,56.121,-3.734,0.1,1.4,8,0.1,NA,NA, CLACKMANNAN,CENTRAL
12/06/1992, 04:05:20.9,56.124,-3.699,0.1,1.2,5,0.2,NA,NA, CLACKMANNAN,CENTRAL
24/06/1992, 19:47:42.4,56.125,-3.697,0.1,1.3,6,0.3,NA,NA, CLACKMANNAN,CENTRAL
24/06/1992, 21:34:05.0,56.125,-3.74,0.1,1.1,3,0.2,NA,NA, CLACKMANNAN,CENTRAL
17/07/1992, 01:19:50.3,56.125,-3.735,0.1,1.8,11,0.2,NA,NA, CLACKMANNAN,CENTRAL
11/08/1992, 10:18:56.7,56.122,-3.74,0.1,1.5,9,0.1,NA,NA, CLACKMANNAN,CENTRAL
28/08/1992, 01:48:52.5,56.125,-3.737,0.1,1.3,12,0.2,NA,NA, CLACKMANNAN,CENTRAL
08/09/1992, 20:30:57.2,56.128,-3.73,0.1,1.1,7,0.1,NA,NA, CLACKMANNAN,CENTRAL
10/10/1992, 03:16:33.0,56.132,-3.705,0.1,1,5,0.2,NA,NA, CLACKMANNAN,CENTRAL
04/11/1992, 12:40:25.8,56.125,-3.696,0.1,1.1,4,0.2,NA,NA, CLACKMANNAN,CENTRAL
21/11/1992, 04:15:09.4,56.124,-3.723,0.1,1.1,13,0.4,NA,NA, CLACKMANNAN,CENTRAL
06/02/1993, 01:48:18.4,56.128,-3.687,0.1,1.3,5,0.1,2,NA, CLACKMANNAN,CENTRAL
11/02/1993, 21:19:24.8,56.116,-3.676,0.1,1,4,0.1,2,NA, CLACKMANNAN,CENTRAL
23/02/1993, 03:53:49.5,56.139,-3.706,0.1,1.3,11,0.2,NA,NA, CLACKMANNAN,CENTRAL
26/03/1993, 06:38:20.4,56.124,-3.716,0.1,1,6,0.2,NA,NA, CLACKMANNAN,CENTRAL
06/04/1993, 08:21:08.6,56.12,-3.67,0.1,1.6,8,0.3,3,NA, CLACKMANNAN,CENTRAL
17/04/1993, 07:55:20.1,56.123,-3.713,0.1,1.1,8,0.2,NA,NA, CLACKMANNAN,CENTRAL
21/04/1993, 01:37:31.9,56.124,-3.721,0.1,1.4,13,0.1,NA,NA, CLACKMANNAN,CENTRAL
07/08/1993, 14:12:34.2,56.129,-3.74,0.1,1.1,6,0.3,NA,NA, CLACKMANNAN,CENTRAL
11/08/1993, 23:08:21.1,55.356,-1.581,0.1,1.6,11,0.4,NA,NA, AMBLE,NORTHUMBERLAND
07/09/1993, 02:19:33.9,56.124,-3.73,0.1,1.4,10,0.1,NA,NA, CLACKMANNAN,CENTRAL
18/09/1993, 03:14:14.6,56.122,-3.73,0.1,1,9,0.2,NA,NA, CLACKMANNAN,CENTRAL
23/09/1993, 02:37:44.6,56.13,-3.732,0.1,1.4,12,0.1,NA,NA, CLACKMANNAN,CENTRAL
14/12/1993, 02:17:24.0,55.366,-1.357,0.1,1.4,7,0.1,NA,NA, AMBLE,NORTHUMBERLAND
06/07/1994, 00:41:11.0,56.129,-3.709,0.1,1.3,13,0.1,NA,NA, CLACKMANNAN,CENTRAL
11/07/1994, 21:21:02.6,56.132,-3.707,0.1,1.4,13,0.2,NA,NA, CLACKMANNAN,CENTRAL
23/07/1994, 01:40:06.8,56.13,-3.703,0.1,1.8,18,0.1,NA,NA, CLACKMANNAN,CENTRAL
03/08/1994, 02:57:29.6,56.129,-3.711,0.1,1,13,0.1,NA,NA, CLACKMANNAN,CENTRAL
27/09/1994, 12:26:50.1,56.128,-3.715,0.1,1,10,0.1,NA,NA, CLACKMANNAN,CENTRAL
06/10/1994, 13:59:35.8,56.118,-3.671,0.1,1,9,0.1,NA,NA, CLACKMANNAN,CENTRAL
07/10/1994, 06:39:40.6,56.128,-3.718,0.1,1,11,0.1,NA,NA, CLACKMANNAN,CENTRAL
14/10/1994, 07:26:14.3,56.13,-3.719,0.1,1.4,16,0.1,NA,NA, CLACKMANNAN,CENTRAL
31/10/1994, 21:57:09.3,56.133,-3.718,0.1,1.2,11,0.1,NA,NA, CLACKMANNAN,CENTRAL
09/11/1994, 14:07:21.2,56.114,-3.673,0.1,1.2,9,0.1,NA,NA, CLACKMANNAN,CENTRAL
10/12/1994, 03:45:55.7,56.107,-3.69,0.1,1.2,10,0.2,NA,NA, CLACKMANNAN,CENTRAL
19/01/1995, 20:07:36.1,56.13,-3.721,0.1,1.1,10,0.2,NA,NA, CLACKMANNAN,CENTRAL
04/02/1995, 02:24:29.2,56.131,-3.726,0.1,1.7,13,0.1,NA,NA, CLACKMANNAN,CENTRAL
10/05/1995, 13:12:12.4,56.129,-3.716,0.1,1.2,8,0.1,NA,NA, CLACKMANNAN,CENTRAL
31/05/1995, 20:19:26.7,56.133,-3.722,0.1,1,10,0.1,NA,NA, CLACKMANNAN,CENTRAL
03/06/1995, 03:13:28.6,56.146,-3.704,0.1,1.4,10,0.1,NA,NA, CLACKMANNAN,CENTRAL
07/06/1995, 05:45:25.7,56.132,-3.715,0.1,1.4,8,0.1,2,NA, CLACKMANNAN,CENTRAL
12/07/1995, 03:19:13.1,56.131,-3.714,0.1,1.3,8,0.1,NA,NA, CLACKMANNAN,CENTRAL
18/07/1995, 20:12:44.7,56.144,-3.701,0.1,1.5,8,0.1,NA,NA, CLACKMANNAN,CENTRAL
26/07/1995, 01:57:32.0,56.131,-3.714,0.1,1.1,8,0.1,NA,NA, CLACKMANNAN,CENTRAL
29/03/1996, 19:28:55.0,56.117,-3.658,0.1,1.6,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
26/09/1997, 23:19:37.3,56.132,-3.714,0.1,1.2,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
22/01/1980, 18:53:34.6,55.029,-2.797,0.2,1.8,9,0.4,3,NA, LONGTOWN,
23/10/1981, 00:20:18.2,55.928,-3.088,0.2,1.2,5,0.2,4,NA, NEWCGHALL C,
18/01/1990, 15:19:28.4,56.116,-3.632,0.2,1.4,6,0.2,NA,NA, BLAIRHALL,FIFE
06/11/1995, 16:09:14.8,56.145,-3.708,0.2,1.1,NA,NA,2,NA, CLACKMANNAN,CENTRAL
14/12/1995, 14:00:04.3,56.144,-3.717,0.2,1.3,NA,NA,2,NA, CLACKMANNAN,CENTRAL
27/07/1996, 05:25:14.5,56.115,-3.663,0.2,1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
04/11/1997, 21:40:37.8,56.132,-3.727,0.2,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
21/05/1981, 12:28:55.0,56.104,-3.661,0.3,1,4,0.1,NA,NA, CLACKMANNN C,
19/10/1995, 09:41:17.3,56.147,-3.711,0.3,1.6,NA,NA,2,NA, CLACKMANNAN,CENTRAL
27/11/1995, 21:11:00.3,56.129,-3.722,0.3,1.2,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
30/07/1996, 09:41:34.5,56.117,-3.676,0.3,1.5,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
04/08/1999, 21:14:37.8,56.142,-3.679,0.3,1.1,NA,NA,2,NA, CLACKMANNAN,CENTRAL
11/01/2021, 00:46:43.9,55.352,-2.3,0.3,1,6,0.3,NA,NA, MAKENDON,NORTHUMBERLAND
27/06/1996, 21:38:55.5,56.117,-3.673,0.4,1.3,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
02/10/1996, 18:13:27.8,55.933,-3.071,0.4,1.7,NA,NA,4,NA, MUSSELBURGH,LOTHIAN
18/10/1996, 03:32:24.3,55.933,-3.072,0.4,1.1,NA,NA,2,NA, MUSSELBURGH,LOTHIAN
20/09/1979, 18:30:34.8,55.934,-3.084,0.5,1,6,0,3,NA, BRUNSTANE C,
26/09/1979, 23:47:10.4,55.877,-3.115,0.5,1.6,5,0.2,3,NA, BONNYRIGG C,
26/09/1979, 23:48:16.1,55.87,-3.114,0.5,1.3,4,0.1,2,NA, BONNYRIGG C,
26/06/1980, 02:47:29.6,55.924,-3.067,0.5,1.1,5,0.6,NA,NA, MILLERHILL C,
14/10/1996, 21:52:37.8,55.933,-3.071,0.5,1.6,NA,NA,5,NA, MUSSELBURGH,LOTHIAN
01/01/1980, 11:05:02.7,56.259,-3.723,0.6,1.3,7,0.5,NA,NA, OCHIL HILLS,
22/05/1981, 01:29:47.0,56.106,-3.727,0.6,1.4,8,0.5,2,NA, CLACKMANNN C,
10/07/1996, 01:31:24.5,56.114,-3.671,0.6,1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
11/10/1996, 02:35:39.9,55.932,-3.075,0.6,1.1,NA,NA,2,NA, MUSSELBURGH,LOTHIAN
26/11/1981, 01:11:02.3,55.86,-3.139,0.7,1.6,6,0.1,NA,NA, ROSEWELL C,
27/02/1985, 02:47:31.4,55.924,-3.085,0.7,1,5,0,NA,NA, DANDERHALL,LOTHIAN
21/10/1996, 11:26:05.2,55.931,-3.074,0.7,1.9,NA,NA,4,NA, MUSSELBURGH,LOTHIAN
01/11/1996, 04:23:18.6,56.126,-3.682,0.8,1.3,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
28/05/1997, 09:36:04.4,56.133,-3.727,0.8,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
26/11/1974, 04:03:52.7,56.082,-3.089,0.9,1,4,0.1,NA,NA, KIRKCALDY BAY,
22/06/1996, 13:20:41.4,56.115,-3.669,0.9,1.4,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
08/10/1997, 05:07:52.6,56.143,-3.751,0.9,1.2,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
31/07/1999, 03:15:11.0,56.142,-3.696,0.9,1.4,NA,NA,2,NA, CLACKMANNAN,CENTRAL
21/11/1973, 21:31:38.3,55.86,-3.07,1,1,NA,NA,NA,NA, NEWTONGRANGE,
26/11/1973, 17:47:30.2,55.88,-3.07,1,1.1,NA,NA,NA,NA, NEWBATTLE,
16/06/1978, 17:24:30.3,55.854,-3.14,1,1.8,5,0.2,NA,NA, ROSEWELL,
10/10/1979, 06:19:47.7,55.923,-3.087,1,1,5,0,NA,NA, MIDLOTHIAN C,
25/02/1980, 22:07:30.3,55.86,-3.15,1,1,NA,NA,NA,NA, ROSEWELL C,
18/03/1980, 19:02:45.7,55.886,-3.079,1,1.1,3,0,NA,NA, BONNYRIGG C,
24/03/1981, 18:14:07.3,56.096,-3.735,1,1.3,5,0.1,NA,NA, CLACKMANNN C,
02/05/1990, 14:51:06.8,59.43,1.96,1,1.7,2,NA,NA,NA, NORTHERN NORTH SEA,
19/06/1996, 11:15:52.5,56.117,-3.673,1,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
14/09/1997, 21:07:21.9,56.134,-3.723,1,1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
14/01/1982, 04:00:48.9,56.137,-3.59,1.1,1.4,5,NA,NA,NA, BLACK DEVON,FIFE
12/11/1979, 13:31:38.2,55.13,-2.724,1.2,1.3,5,0.5,NA,NA, LONGTOWN,
12/08/1983, 16:00:02.2,56.017,-2.887,1.2,1.3,8,0,NA,NA, ABERLADY,EASTLOTHIAN
09/10/1995, 21:57:49.1,56.133,-3.723,1.2,1.3,NA,NA,2,NA, CLACKMANNAN,CENTRAL
28/02/1984, 01:16:25.8,55.238,-3.507,1.3,1,4,0.4,NA,NA, ST ANNS,DUM&GA
26/04/1996, 11:22:48.9,56.117,-3.662,1.3,1.1,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
09/06/1998, 04:43:52.5,56.143,-3.712,1.3,1.5,NA,NA,2,NA, CLACKMANNAN,CENTRAL
03/08/1998, 10:59:32.3,56.143,-3.715,1.3,1.2,NA,NA,2,NA, CLACKMANNAN,CENTRAL
04/04/1977, 19:49:40.4,56.122,-3.681,1.4,1.3,4,0.5,NA,NA, DOLLAR AREA,
19/07/1985, 21:58:29.6,55.222,-3.366,1.4,1.5,12,1,NA,NA, BORELAND,DUMF&GALLOWAY
15/12/1974, 09:33:54.5,55.875,-3.069,1.5,1.2,4,0.1,NA,NA, NEWBATTLE,
23/10/1991, 00:20:07.1,56.13,-3.729,1.5,1.4,14,0.5,NA,NA, CLACKMANNAN,CENTRAL
25/10/1996, 12:37:18.1,55.934,-3.083,1.5,2,NA,NA,5,NA, MUSSELBURGH,LOTHIAN
28/10/1996, 20:36:54.1,55.931,-3.082,1.5,1.9,NA,NA,4,NA, MUSSELBURGH,LOTHIAN
04/11/1996, 14:25:38.0,55.933,-3.084,1.5,1.4,NA,NA,4,NA, MUSSELBURGH,LOTHIAN
05/11/1996, 15:14:59.7,55.934,-3.084,1.5,1.3,NA,NA,4,NA, MUSSELBURGH,LOTHIAN
07/01/1997, 20:29:02.3,55.936,-3.083,1.5,1.1,NA,NA,2,NA, MUSSELBURGH,LOTHIAN
11/01/1997, 04:41:35.6,55.935,-3.084,1.5,1.7,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
22/04/1978, 02:11:16.2,56.42,-3.593,1.6,1,5,0.2,NA,NA, GLENALMOND,
26/12/1979, 17:38:02.3,55.087,-2.791,1.6,1.1,6,0.3,NA,NA, LONGTOWN,
16/07/1986, 11:51:01.1,55.23,-3.4,1.6,1,3,NA,NA,NA, JOHNSTONEBRIDGE,D&G
31/10/1996, 07:53:30.8,55.934,-3.081,1.6,1.2,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
23/07/1998, 21:38:14.6,56.145,-3.709,1.6,1.6,NA,NA,3,NA, CLACKMANNAN,CENTRAL
13/05/2004, 11:15:14.9,56.754,-3.771,1.6,1.1,13,0.2,NA,NA, BLAIR ATHOLL,TAYSIDE
06/08/1978, 03:53:04.7,55.298,-3.417,1.7,1.4,5,0.3,NA,NA, MOFFAT AREA,
14/11/1991, 22:02:38.0,56.133,-3.739,1.7,1.8,16,0.5,NA,NA, CLACKMANNAN,CENTRAL
29/10/1996, 14:34:40.1,55.937,-3.084,1.7,1.6,NA,NA,2,NA, MUSSELBURGH,LOTHIAN
30/10/1996, 16:52:49.4,55.938,-3.084,1.7,1.7,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
09/01/1997, 18:53:33.9,55.938,-3.083,1.7,1.7,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
22/06/1997, 21:26:41.6,56.133,-3.728,1.7,1.5,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
04/03/2010, 03:29:40.9,57.272,-3.987,1.7,1.5,14,0.3,NA,NA, CARRBRIDGE,HIGHLAND
05/10/1995, 22:35:05.1,56.133,-3.719,1.8,1.4,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
07/11/1996, 13:46:44.4,55.937,-3.085,1.8,1.2,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
01/12/1997, 12:18:35.5,56.136,-3.718,1.8,1.4,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
02/02/2010, 08:32:30.9,56.24,-3.77,1.8,1.8,12,0.4,3,NA, BLACKFORD,PERTH/KINROSS
31/12/1979, 11:24:55.8,55.029,-2.846,1.9,1.2,6,0.2,NA,NA, LONGTOWN,
12/11/1996, 12:00:52.5,55.939,-3.087,1.9,1,NA,NA,3,NA, MUSSELBURGH,LOTHIAN
30/04/1971, 01:07:19.6,56.43,-3.61,2,1.8,NA,NA,NA,NA, GLENALMOND,
10/11/1971, 10:30:42.2,56.44,-3.62,2,2.1,NA,NA,NA,NA, GLENALMOND,
20/11/1972, 08:41:40.5,55.88,-3.06,2,1.6,NA,NA,NA,NA, NEWBATTLE,
24/11/1972, 01:50:56.5,55.87,-3.07,2,1,NA,NA,NA,NA, NEWBATTLE,
19/04/1978, 09:20:10.1,56.168,-3.751,2,1.2,5,0.1,NA,NA, OCHIL HILLS,
26/03/1980, 01:02:21.2,55.028,-2.886,2,1.8,13,0.4,2,NA, LONGTOWN,
26/04/1981, 09:53:08.7,55.48,-3.83,2,1,NA,NA,NA,NA, CRAWFORDJOHN,
07/11/1986, 15:07:14.0,56.114,-3.634,2,1.2,5,0.2,NA,NA, BLAIRHALL,FIFE
14/02/1987, 23:03:55.6,56.417,-3.979,2,2.1,8,0.4,3,NA, COMRIE,TAYSIDE
24/03/1998, 20:05:13.5,56.144,-3.724,2,1.3,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
02/11/2007, 10:03:03.8,56.011,-3.971,2.1,1,10,0.2,NA,NA, DENNY,CENTRAL
21/09/2012, 09:29:52.0,56.37,-3.97,2.1,1.4,10,0.3,3,NA, COMRIE,PERTH/KINROSS
15/04/1974, 23:05:52.5,55.871,-3.067,2.2,1.1,5,0.1,NA,NA, NEWBATTLE,
16/11/1976, 21:14:49.5,56.092,-3.825,2.3,1.6,4,0.2,NA,NA, ALLOA AREA,
02/02/2010, 15:22:51.7,56.237,-3.732,2.3,1.6,13,0.4,NA,NA, BLACKFORD,PERTH/KINROSS
07/05/1980, 15:12:03.3,55.001,-2.833,2.4,3.2,12,0.3,4,NA, LONGTOWN,
25/10/1992, 21:33:51.1,56.143,-3.937,2.4,1.4,16,0.2,3,NA, STIRLING,CENTRAL
07/04/1997, 03:21:10.1,56.243,-3.75,2.4,1.1,NA,NA,NA,NA, BLACKFORD,TAYSIDE
03/08/1997, 02:41:03.6,56.135,-3.723,2.4,1.3,NA,NA,NA,NA, CLACKMANNAN,CENTRAL
02/09/1998, 18:33:27.8,56.145,-3.711,2.4,1.8,NA,NA,2,NA, CLACKMANNAN,CENTRAL
05/01/2009, 08:59:47.1,55.092,-3.634,2.4,1.2,9,0.4,NA,NA, DUMFRIES,D & G
22/09/2012, 07:39:57.7,56.381,-3.981,2.4,1.1,8,0.3,3,NA, COMRIE,PERTH/KINROSS
03/03/1976, 20:46:00.5,56.143,-3.618,2.5,2,6,0.1,NA,NA, DOLLAR,
24/03/1976, 20:26:39.8,56.146,-3.637,2.5,1.2,5,0.3,NA,NA, DOLLAR,
08/12/1977, 20:28:30.9,56.152,-3.654,2.5,1.4,3,0.1,NA,NA, DOLLAR AREA,
01/06/1979, 17:56:19.5,56.135,-3.66,2.5,1.5,6,0,NA,NA, S DOLLAR,
26/12/1979, 05:44:22.6,55.037,-2.823,2.5,1,5,0.2,NA,NA, LONGTOWN,
